Keyword,Unidirectional,Bidirectional
Long Dress, ,"Maxi dress"
tee,"tshirt", 
terry, ,"terry cloth,terrycloth"
thankful, ,"thanksgiving,turkey"
the lion guard, ,"the lion king"
thermal pant, ,"thermal underwear"
thick stitch, ,"thickstitch"
throw rug,"throws", 
tie bar, ,"tie clip"
tie die, ,"tie dye,tiedyed"
tunic,"sweater dress", 
turtle neck,"turtleneck", 
tux,"tuxedo",
underwear,"Boxers,Briefs", 
underwear,"Swimsuit Bottoms,boxer,sport trunks", 
wideleg,"wide leg", 
wind breaker,"Jacket,Outerwear,bubble coat,out wear,outer wear,outware,outwear,parka,pea coat,peacoat,snowsuit,trench coat,windbreaker,winter", 
wind breaker,"Outerwear,bubble coat,out wear,outer wear,outware,outwear,parka,pea coat,peacoat,snowsuit,trench coat,windbreaker,winter", 
winter coat women, ,"women winter coats,women's winter coats"
winter dress,"sweater dress", 
winter wear, ,"winterwear"
wish list, ,"wishlist"
women's denim jacket, ,"women's jean jacket"
