Field,Weightage
title,High
tags,High
tag_collection,High
handle,High
clean_tag_collection,High
clean_category_handle,High
clean_categoryPath,High
clean_category,High
category_handle,High
categoryPath1,High
category,High
v_title,Normal
meta_proportions,Normal
"meta_product_class_description",Normal
enr_unx_google_cat,Normal
"clean_meta_product_class_description",Normal
vendor,Low
v_size,Low
v_colorFamily,Low
v_color,Low
tag_externalID,Low
meta_product_style,Low
"meta_product_fabric_description",Low
"meta_product_department_name",Low
meta_fabric_care,Low
meta_discount_tag,Low
meta_class_style_number,Low
imageUrlAltText,Low
