Attribute,Value,FacetField,FacetType,FacetLength,SortOrder,CustomPinningValues,RangeStart,RangeEnd,RangeGap
categoryPath,Warranty,categoryPath,path,5,product_count,,,,
categoryPath,Warranty,Categories,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149085,text,5,product_count,,,,
categoryPath,Warranty,v_Attr_5637149094,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149082,text,5,product_count,,,,
categoryPath,Warranty,v_Attr_5637149090,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149129,text,5,product_count,,,,
categoryPath,Warranty,v_Attr_5637149080,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149080,text,5,product_count,,,,
categoryPath,Warranty,v_Attr_5637158077,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149096,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149076,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149150,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149095,text,5,product_count,,,,
categoryPath,Warranty,v_PhysicalAvailableInventoryLevelLabel,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149088,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149089,text,5,product_count,,,,
categoryPath,Warranty,Unbxd_DefaultVariantLeadTime,text,5,product_count,,,,
categoryPath,Warranty,v_Attr_5637149150,text,5,product_count,,,,
categoryPath,Warranty,v_Attr_5637149093,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149081,text,5,product_count,,,,
categoryPath,Warranty,v_Attr_5637149141,text,8,product_count,5-7,,,
categoryPath,Warranty,v_Attr_5637149086,text,5,product_count,0,,,
categoryPath,Warranty,v_Attr_5637158076,text,5,product_count,Toss & Turn,,,
categoryPath,Warranty,v_Attr_5637149085,text,5,product_count,0,,,
categoryPath,Warranty,categoryPathId3,text,5,product_count,5637147579|Massage & Wellness,,,
categoryPath,Warranty,categoryPathId2,text,5,product_count,,,,
categoryPath,Warranty,v_PhysicalAvailableInventoryLevelCode,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149087,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149078,text,5,product_count,,,,
categoryPath,Warranty,v_Attr_5637149092,text,5,product_count,,,,
categoryPath,Warranty,v_Attr_5637149083,text,5,product_count,,,,
categoryPath,Warranty,v_Attr_5637149096,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149141,text,5,product_count,,,,
categoryPath,Warranty,v_Attr_5637149081,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149092,text,5,product_count,,,,
categoryPath,Warranty,Attr_5637149086,text,5,product_count,,,,
categoryPath,Warranty,AverageRatingOverall,range,,,,0,5,1
